ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
661,32,female,Doctorate,122116,7,MORTGAGE,3375,EDUCATION,14.79,0.03,8,609,Yes
662,37,male,Bachelor,55132,14,OWN,10800,VENTURE,6.03,0.2,14,704,Yes
663,34,female,Bachelor,45940,9,MORTGAGE,12000,MEDICAL,11.01,0.26,7,667,Yes
664,24,female,Bachelor,59873,0,RENT,14000,EDUCATION,11.71,0.23,3,630,Yes
665,34,male,Bachelor,270512,11,MORTGAGE,25000,VENTURE,15.41,0.09,9,731,No
666,23,male,High School,29158,2,RENT,3000,EDUCATION,13.23,0.1,2,690,No
667,22,female,High School,51374,0,RENT,5000,MEDICAL,7.68,0.1,4,572,Yes
668,22,male,High School,67015,0,RENT,6800,EDUCATION,11.99,0.1,2,623,Yes
669,26,male,Associate,112566,1,MORTGAGE,8000,DEBTCONSOLIDATION,6.99,0.07,2,565,Yes
670,26,male,Bachelor,46818,2,RENT,9100,VENTURE,15.37,0.19,2,672,Yes
671,27,female,Associate,65827,1,RENT,5000,DEBTCONSOLIDATION,11.99,0.08,10,679,No
672,39,male,Associate,115223,17,OWN,8000,HOMEIMPROVEMENT,12.69,0.07,14,675,Yes
673,30,female,Bachelor,133001,7,MORTGAGE,25000,EDUCATION,10.67,0.19,8,644,Yes
674,23,female,High School,65757,0,RENT,6000,DEBTCONSOLIDATION,16.07,0.09,3,613,No
675,23,male,High School,103182,0,MORTGAGE,15000,PERSONAL,12.84,0.15,3,659,No
676,23,female,Bachelor,42416,2,RENT,7000,PERSONAL,10.99,0.17,4,660,No
677,31,male,High School,74592,11,RENT,2500,MEDICAL,6.62,0.03,10,662,No
678,25,male,Associate,42105,7,RENT,5925,HOMEIMPROVEMENT,11.11,0.14,4,590,No
679,28,male,High School,95109,8,RENT,5000,HOMEIMPROVEMENT,14.27,0.05,6,622,No
680,25,female,High School,47387,2,RENT,3000,DEBTCONSOLIDATION,7.38,0.06,3,636,Yes
681,23,male,High School,51606,0,MORTGAGE,8500,EDUCATION,7.74,0.16,3,594,No
682,35,female,Bachelor,97296,14,MORTGAGE,7754,EDUCATION,9.82,0.08,7,643,Yes
683,25,male,Bachelor,541131,3,MORTGAGE,35000,DEBTCONSOLIDATION,11.11,0.06,4,532,Yes
684,24,female,Bachelor,22717,0,OWN,2774,PERSONAL,7.7,0.12,3,660,Yes
685,25,male,Associate,50539,4,RENT,5000,EDUCATION,10.83,0.1,3,584,No
686,28,female,Doctorate,85970,9,MORTGAGE,20000,PERSONAL,11.01,0.23,8,549,Yes
687,24,male,Associate,66181,1,RENT,2500,MEDICAL,11.14,0.04,2,655,No
688,29,male,Master,35407,6,RENT,4000,VENTURE,13.92,0.11,10,588,No
689,24,female,Associate,92185,2,RENT,10000,DEBTCONSOLIDATION,16,0.11,2,647,No
690,28,female,High School,88503,9,MORTGAGE,15000,PERSONAL,11.83,0.17,7,663,Yes
691,28,male,High School,99133,5,MORTGAGE,3000,EDUCATION,12.42,0.03,5,682,No
692,24,female,High School,83852,0,MORTGAGE,15000,EDUCATION,13.48,0.18,3,631,No
693,27,male,Bachelor,105504,8,MORTGAGE,21125,VENTURE,13.92,0.2,5,673,Yes
694,32,male,Master,65679,8,MORTGAGE,3777,PERSONAL,9.31,0.06,7,658,Yes
695,57,male,Associate,64312,34,MORTGAGE,5800,PERSONAL,13.16,0.09,30,666,No
696,32,female,Bachelor,63511,10,RENT,7125,PERSONAL,7.49,0.11,10,696,Yes
697,23,male,Bachelor,79229,4,MORTGAGE,7000,VENTURE,8.49,0.09,4,712,Yes
698,24,female,Master,43249,2,MORTGAGE,2950,MEDICAL,11.01,0.07,4,618,No
699,36,male,Bachelor,87216,15,RENT,16500,VENTURE,13.61,0.19,11,658,Yes
700,44,male,High School,81485,21,RENT,10000,MEDICAL,13.49,0.12,12,674,Yes
701,27,female,High School,60889,5,MORTGAGE,4000,PERSONAL,11.01,0.07,9,563,Yes
702,26,female,High School,31149,0,RENT,3089,VENTURE,14.5,0.1,5,655,No
703,27,male,Associate,68103,3,RENT,2500,DEBTCONSOLIDATION,11.72,0.04,5,602,No
704,25,male,Master,28752,0,RENT,8000,EDUCATION,13.54,0.28,3,676,No
705,23,male,Associate,47997,0,RENT,12000,PERSONAL,10.99,0.25,2,543,No
706,30,female,Bachelor,77654,9,RENT,18000,VENTURE,8.96,0.23,8,647,Yes
707,25,male,Bachelor,100521,3,MORTGAGE,5000,PERSONAL,6.76,0.05,4,711,Yes
708,24,male,Associate,117052,0,RENT,16013,VENTURE,6.61,0.14,3,651,Yes
709,24,male,Associate,108889,1,MORTGAGE,19750,DEBTCONSOLIDATION,13.61,0.18,2,688,No
710,34,male,High School,58667,8,MORTGAGE,5600,VENTURE,15.96,0.1,7,619,Yes
711,29,male,Associate,78801,6,MORTGAGE,10000,HOMEIMPROVEMENT,8.94,0.13,9,661,Yes
712,25,male,Bachelor,94270,2,RENT,7083,PERSONAL,7.91,0.08,4,605,Yes
713,37,male,Doctorate,48857,16,RENT,1800,MEDICAL,9.63,0.04,13,723,No
714,31,male,Bachelor,21954,6,RENT,4837,EDUCATION,9.68,0.22,5,680,No
715,28,female,Associate,60933,5,RENT,7000,HOMEIMPROVEMENT,14.27,0.11,9,639,No
716,24,male,Bachelor,96802,1,RENT,2500,HOMEIMPROVEMENT,9.62,0.03,2,629,Yes
717,27,female,Master,88576,5,MORTGAGE,17000,EDUCATION,7.88,0.19,6,653,No
718,24,female,Master,14283,1,MORTGAGE,1750,EDUCATION,10.99,0.12,2,679,No
719,24,male,Bachelor,48781,1,MORTGAGE,10000,EDUCATION,6.6,0.2,4,626,No
720,28,male,Bachelor,105762,7,MORTGAGE,12000,PERSONAL,15.21,0.11,10,546,No
721,33,female,Associate,67217,10,RENT,3600,DEBTCONSOLIDATION,6.98,0.05,7,690,No
722,28,male,High School,67987,5,MORTGAGE,8400,EDUCATION,7.51,0.12,6,611,No
723,26,male,Associate,61236,3,MORTGAGE,10000,EDUCATION,11.71,0.16,3,623,Yes
724,24,male,Master,119819,2,MORTGAGE,12000,DEBTCONSOLIDATION,6.03,0.1,4,675,No
725,29,female,Associate,97040,9,OWN,24000,VENTURE,12.87,0.25,9,540,Yes
726,43,male,Master,170084,21,MORTGAGE,15000,VENTURE,12.53,0.09,16,688,No
727,25,female,Bachelor,51100,3,RENT,10000,MEDICAL,14.27,0.2,2,605,No
728,27,female,Associate,78944,2,MORTGAGE,6500,VENTURE,11.01,0.08,6,641,Yes
729,36,female,Bachelor,96972,10,MORTGAGE,5000,MEDICAL,11.11,0.05,10,580,No
730,27,female,Associate,44011,2,RENT,4500,VENTURE,7.49,0.1,5,487,Yes
731,45,female,Doctorate,63889,23,MORTGAGE,10400,MEDICAL,19.47,0.16,12,666,No
732,27,female,High School,61205,1,MORTGAGE,8000,PERSONAL,7.11,0.13,6,592,Yes
733,23,female,Bachelor,29966,1,MORTGAGE,5000,MEDICAL,15.99,0.17,2,673,No
734,27,male,Bachelor,118599,7,RENT,15693,DEBTCONSOLIDATION,14.67,0.13,3,591,No
735,23,female,High School,162907,1,OWN,16000,VENTURE,6.91,0.1,3,666,Yes
736,31,male,Master,36948,8,RENT,6600,VENTURE,16.49,0.18,6,643,No
737,23,male,Master,33583,0,RENT,2934,PERSONAL,10.15,0.09,4,672,Yes
738,21,female,Associate,71339,0,MORTGAGE,5000,EDUCATION,9.99,0.07,3,559,No
739,28,male,Bachelor,39738,2,RENT,9000,EDUCATION,13.99,0.23,7,600,No
740,22,male,Associate,35829,0,RENT,12000,MEDICAL,6.66,0.33,4,489,No
741,29,female,High School,144929,3,MORTGAGE,7000,HOMEIMPROVEMENT,8.94,0.05,10,682,No
742,30,male,Bachelor,29742,6,RENT,5500,MEDICAL,13.23,0.18,8,645,Yes
743,25,male,Associate,51061,4,MORTGAGE,6000,PERSONAL,8.94,0.12,2,524,Yes
744,26,female,Associate,34551,3,RENT,6500,MEDICAL,7.51,0.19,3,695,Yes
745,25,male,Bachelor,34602,0,RENT,12067,DEBTCONSOLIDATION,13.46,0.35,5,644,No
746,24,female,Associate,85188,2,MORTGAGE,25000,VENTURE,9.62,0.29,2,564,Yes
747,31,female,Master,41043,9,MORTGAGE,7000,VENTURE,7.14,0.17,9,661,No
748,22,male,High School,28263,0,RENT,9200,PERSONAL,9.88,0.33,2,644,No
749,25,male,High School,60864,0,RENT,6000,VENTURE,13.2,0.1,3,598,No
750,39,male,High School,56482,16,RENT,6000,PERSONAL,6.99,0.11,11,613,Yes
751,27,female,Bachelor,110214,3,RENT,5000,DEBTCONSOLIDATION,13.49,0.05,10,565,Yes
752,43,male,Associate,49188,18,RENT,3600,DEBTCONSOLIDATION,13.19,0.07,11,703,No
753,33,female,Associate,36781,12,OWN,5000,VENTURE,12.68,0.14,10,653,Yes
754,29,female,Associate,36931,8,RENT,12000,PERSONAL,10.36,0.32,7,613,No
755,23,male,High School,56709,2,RENT,8400,MEDICAL,16.89,0.15,3,623,No
756,27,female,Associate,229624,1,MORTGAGE,13687,DEBTCONSOLIDATION,17.21,0.06,8,657,No
757,23,male,Bachelor,78736,3,MORTGAGE,6000,EDUCATION,11.48,0.08,4,658,Yes
758,25,female,Master,41118,1,OWN,12192,VENTURE,12.38,0.3,4,562,Yes
759,25,female,Associate,123489,1,MORTGAGE,25000,HOMEIMPROVEMENT,20,0.2,4,570,No
760,27,female,Doctorate,39675,3,MORTGAGE,4500,HOMEIMPROVEMENT,9.99,0.11,8,549,No
761,27,male,Master,37295,4,RENT,10000,PERSONAL,12.68,0.27,9,710,No
762,27,male,Master,90991,9,MORTGAGE,23200,HOMEIMPROVEMENT,11.01,0.25,9,704,Yes
763,22,female,High School,84080,0,RENT,6000,VENTURE,13.23,0.07,3,561,Yes
764,24,male,Bachelor,35426,5,RENT,2500,MEDICAL,11.01,0.07,4,637,No
765,23,female,Bachelor,65683,0,MORTGAGE,21200,EDUCATION,12.42,0.32,2,600,No
766,34,female,Associate,47580,12,RENT,7500,DEBTCONSOLIDATION,9.45,0.16,9,607,No
767,29,male,Bachelor,40719,5,RENT,1800,MEDICAL,12.53,0.04,8,556,Yes
768,25,female,Master,37639,4,RENT,10000,MEDICAL,10.37,0.27,3,549,No
769,28,female,Bachelor,46675,0,RENT,6489,VENTURE,12.55,0.14,8,636,Yes
770,37,female,Bachelor,89454,19,RENT,15000,PERSONAL,11.71,0.17,11,674,No
771,22,male,Bachelor,62512,0,MORTGAGE,10000,DEBTCONSOLIDATION,8.49,0.16,3,662,Yes
772,27,female,High School,72007,4,MORTGAGE,11000,VENTURE,10.85,0.15,5,505,Yes
773,26,male,Associate,76965,0,MORTGAGE,10000,HOMEIMPROVEMENT,9.25,0.13,3,574,Yes
774,23,female,Associate,73017,0,OWN,10000,MEDICAL,6.92,0.14,4,635,Yes
775,26,male,High School,54637,3,RENT,9000,DEBTCONSOLIDATION,10.39,0.16,2,703,No
776,25,female,Master,79393,4,RENT,6000,EDUCATION,13.06,0.08,3,615,Yes
777,23,male,Bachelor,114929,0,MORTGAGE,2000,VENTURE,5.42,0.02,3,608,Yes
778,39,male,Associate,24588,21,MORTGAGE,6000,MEDICAL,11.14,0.24,13,565,No
779,36,female,High School,56330,12,RENT,10000,MEDICAL,7.01,0.18,10,574,Yes
780,35,female,Master,84695,7,RENT,5000,PERSONAL,10.27,0.06,8,695,Yes
781,30,female,High School,81701,7,RENT,9250,VENTURE,11.01,0.11,7,672,Yes
782,27,male,High School,27386,3,RENT,6500,VENTURE,16.35,0.24,7,683,No
783,27,female,Master,46705,7,MORTGAGE,4905,MEDICAL,10.69,0.11,5,671,No
784,24,female,Associate,41172,1,RENT,7000,PERSONAL,13.61,0.17,4,668,No
785,23,male,High School,37111,0,MORTGAGE,12000,EDUCATION,16.45,0.32,3,607,Yes
786,28,female,Master,48003,7,RENT,3600,MEDICAL,16.29,0.07,8,660,No
787,29,male,High School,38070,8,MORTGAGE,8875,MEDICAL,7.66,0.23,9,656,No
788,26,male,Bachelor,61165,1,MORTGAGE,10000,EDUCATION,8.23,0.16,4,667,Yes
789,22,male,Bachelor,29787,3,OWN,3000,PERSONAL,13.61,0.1,2,537,Yes
790,29,female,Bachelor,152322,8,MORTGAGE,11000,HOMEIMPROVEMENT,6.91,0.07,7,609,No
791,30,male,Bachelor,132823,7,RENT,12000,HOMEIMPROVEMENT,12.18,0.09,7,662,Yes
792,23,female,High School,43058,1,RENT,3000,PERSONAL,13.85,0.07,3,635,Yes
793,23,male,Associate,90908,3,RENT,10000,VENTURE,11.49,0.11,4,673,Yes
794,24,male,Bachelor,43980,0,MORTGAGE,14775,HOMEIMPROVEMENT,6.62,0.34,4,705,No
795,23,female,High School,31975,1,MORTGAGE,7024,DEBTCONSOLIDATION,13.16,0.22,4,673,Yes
796,28,male,Master,35591,5,MORTGAGE,5600,DEBTCONSOLIDATION,11.01,0.16,5,631,No
797,22,male,Associate,93687,0,MORTGAGE,5875,MEDICAL,6.17,0.06,3,636,No
798,28,male,Bachelor,270905,5,MORTGAGE,5000,VENTURE,7.75,0.02,5,651,Yes
799,24,male,Associate,39563,3,RENT,12000,MEDICAL,7.29,0.3,2,554,No
800,35,male,Master,240764,12,RENT,5000,MEDICAL,11.01,0.02,10,637,Yes
801,22,male,High School,85316,0,RENT,15000,PERSONAL,15.7,0.18,3,544,Yes
802,28,female,Bachelor,101622,8,MORTGAGE,8400,PERSONAL,7.51,0.08,10,687,No
803,21,female,High School,54918,1,RENT,10000,EDUCATION,10.25,0.18,2,593,Yes
804,22,female,Associate,40408,1,RENT,7000,VENTURE,7.29,0.17,3,601,No
805,26,female,Master,65927,3,MORTGAGE,14000,PERSONAL,7.88,0.21,3,642,No
806,44,male,Master,72809,19,RENT,5000,PERSONAL,13.34,0.07,16,714,No
807,46,male,Bachelor,67063,24,MORTGAGE,15000,VENTURE,10.37,0.22,11,681,Yes
808,31,male,Master,35855,9,OWN,2000,MEDICAL,8.88,0.06,7,549,No
809,24,female,Associate,44231,1,RENT,1460,PERSONAL,15.07,0.03,2,596,Yes
810,28,female,Associate,91064,6,OTHER,7200,VENTURE,15.05,0.08,6,678,Yes
811,32,female,High School,29697,12,RENT,12000,MEDICAL,11.01,0.4,8,700,No
812,28,male,Bachelor,73025,7,RENT,4500,EDUCATION,13.34,0.06,9,685,No
813,33,female,Bachelor,37317,9,RENT,6000,MEDICAL,19.42,0.16,9,679,No
814,23,female,High School,94995,4,MORTGAGE,8000,VENTURE,12.87,0.08,2,639,No
815,24,female,Bachelor,81751,0,RENT,10000,HOMEIMPROVEMENT,16.02,0.12,2,630,No
816,38,male,Associate,78263,14,RENT,20000,DEBTCONSOLIDATION,11.11,0.26,13,693,No
817,27,female,Associate,44019,7,MORTGAGE,10000,HOMEIMPROVEMENT,7.88,0.23,6,690,No
818,32,female,Bachelor,31292,9,RENT,3000,DEBTCONSOLIDATION,12.69,0.1,6,625,Yes
819,26,male,Bachelor,126462,2,RENT,12000,PERSONAL,12.48,0.09,3,664,No
820,30,male,Bachelor,49081,8,MORTGAGE,3200,DEBTCONSOLIDATION,9.7,0.07,7,616,Yes
821,28,female,Associate,108883,5,RENT,10000,VENTURE,8.98,0.09,10,637,Yes
822,58,male,Bachelor,130995,33,RENT,35000,PERSONAL,14.91,0.27,19,740,No
823,21,male,Associate,49302,1,RENT,1500,EDUCATION,12.18,0.03,4,582,Yes
824,23,male,Master,96969,2,RENT,20000,MEDICAL,7.9,0.21,4,696,No
825,26,male,Associate,72878,5,MORTGAGE,20000,EDUCATION,11.01,0.27,4,616,Yes
826,31,male,Bachelor,43079,8,RENT,5000,VENTURE,10.65,0.12,5,680,No
827,26,male,Master,241002,7,MORTGAGE,15000,MEDICAL,14.79,0.06,4,667,No
828,36,male,High School,64193,17,MORTGAGE,15000,HOMEIMPROVEMENT,13.16,0.23,13,521,Yes
829,37,male,Associate,42726,12,RENT,11079,MEDICAL,7.04,0.26,14,614,No
830,22,male,Master,66313,1,RENT,2500,MEDICAL,16.49,0.04,3,554,No
831,24,male,Master,139108,2,OWN,35000,DEBTCONSOLIDATION,16.89,0.25,4,666,Yes
832,33,female,Associate,44175,12,RENT,4000,PERSONAL,11.73,0.09,7,701,No
833,30,male,Master,94166,11,RENT,9000,VENTURE,11.95,0.1,7,701,Yes
834,26,male,Associate,11250,8,RENT,3500,EDUCATION,7.29,0.31,3,661,No
835,35,female,High School,122341,13,MORTGAGE,4500,PERSONAL,9.32,0.04,8,669,Yes
836,25,male,Bachelor,84809,5,MORTGAGE,7000,MEDICAL,12.91,0.08,3,649,Yes
837,22,female,Bachelor,66875,3,RENT,8000,DEBTCONSOLIDATION,7.51,0.12,2,685,Yes
838,22,male,Master,60739,0,RENT,6000,PERSONAL,11.89,0.1,2,674,No
839,36,male,High School,157281,12,MORTGAGE,12000,PERSONAL,11.01,0.08,14,621,Yes
840,29,male,Bachelor,29972,7,RENT,6075,PERSONAL,11.01,0.2,5,696,No
841,27,male,Bachelor,94665,5,MORTGAGE,5122,HOMEIMPROVEMENT,8.56,0.05,8,699,Yes
842,28,male,Bachelor,41232,5,RENT,4200,EDUCATION,10,0.1,5,617,Yes
843,33,male,Master,118970,14,MORTGAGE,6000,PERSONAL,12.72,0.05,12,728,Yes
844,23,male,High School,78531,0,MORTGAGE,12000,PERSONAL,7.9,0.15,3,618,No
845,29,male,Master,31085,4,RENT,5449,PERSONAL,13.07,0.18,6,660,No
846,24,male,High School,64516,1,RENT,12000,MEDICAL,12.53,0.19,4,625,Yes
847,24,male,Associate,36017,4,RENT,4750,EDUCATION,11.01,0.13,4,671,No
848,32,female,Bachelor,55012,10,RENT,5000,DEBTCONSOLIDATION,10.36,0.09,5,677,Yes
849,33,male,High School,735661,10,RENT,5950,MEDICAL,12.73,0.01,10,643,No
850,58,male,Associate,29747,33,RENT,6000,MEDICAL,8.75,0.2,18,602,Yes
851,35,male,Associate,41882,14,RENT,3600,MEDICAL,16.32,0.09,5,675,No
852,22,male,Master,31452,0,MORTGAGE,3000,HOMEIMPROVEMENT,9.99,0.1,3,670,No
853,25,female,High School,76932,2,RENT,23000,EDUCATION,9.91,0.3,3,604,No
854,23,female,High School,40207,0,RENT,4000,PERSONAL,11.01,0.1,2,542,Yes
855,22,female,Associate,27119,0,MORTGAGE,4000,PERSONAL,12.99,0.15,2,540,Yes
856,23,female,Associate,41234,5,MORTGAGE,4200,MEDICAL,11.01,0.1,3,610,Yes
857,22,male,Bachelor,94568,0,MORTGAGE,25000,HOMEIMPROVEMENT,16.77,0.26,2,674,No
858,21,male,High School,64804,0,OWN,14400,PERSONAL,11.36,0.22,3,625,Yes
859,24,male,High School,67484,1,RENT,6000,EDUCATION,7.77,0.09,4,552,Yes
860,32,female,Bachelor,122588,9,RENT,15000,DEBTCONSOLIDATION,17.58,0.12,5,620,No
861,27,female,Bachelor,22505,0,MORTGAGE,2000,VENTURE,7.88,0.09,5,664,No
862,22,male,Associate,24576,0,RENT,4800,DEBTCONSOLIDATION,10.99,0.2,2,681,No
863,31,male,Bachelor,60840,7,MORTGAGE,16000,VENTURE,8.9,0.26,8,631,No
864,25,male,Associate,64058,3,MORTGAGE,4000,VENTURE,9.15,0.06,4,642,Yes
865,22,male,Master,33465,0,RENT,2925,PERSONAL,10.71,0.09,4,625,Yes
866,22,female,High School,53665,0,RENT,18000,EDUCATION,13.57,0.34,4,664,No
867,40,male,Associate,19825,16,RENT,2375,DEBTCONSOLIDATION,11.11,0.12,12,700,No
868,27,female,Master,37104,5,RENT,4000,MEDICAL,10.39,0.11,9,717,No
869,27,male,Master,47235,6,RENT,5000,MEDICAL,9.88,0.11,10,679,Yes
870,26,male,High School,48938,5,RENT,8000,DEBTCONSOLIDATION,10.91,0.16,5,589,Yes
871,35,female,Bachelor,90936,12,RENT,6500,HOMEIMPROVEMENT,9.15,0.07,9,639,Yes
872,25,female,High School,104179,5,RENT,15000,PERSONAL,12.53,0.14,4,618,Yes
873,25,male,Associate,52785,0,RENT,8000,MEDICAL,8.63,0.15,4,683,Yes
874,24,male,High School,49266,3,RENT,3825,VENTURE,10,0.08,3,619,Yes
875,30,female,Bachelor,31131,9,MORTGAGE,2000,HOMEIMPROVEMENT,12.42,0.06,7,556,Yes
876,28,female,Associate,90949,6,MORTGAGE,6000,VENTURE,12.11,0.07,8,526,Yes
877,29,male,Bachelor,97337,6,RENT,2000,PERSONAL,9.76,0.02,10,641,No
878,23,male,Bachelor,90836,0,OWN,5000,EDUCATION,14.65,0.06,4,620,Yes
879,30,male,Bachelor,94843,7,MORTGAGE,8000,DEBTCONSOLIDATION,12.52,0.08,8,643,No
880,26,male,Master,44486,4,RENT,7000,EDUCATION,13.4,0.16,4,698,Yes
881,30,female,Bachelor,78780,9,MORTGAGE,12000,VENTURE,9.12,0.15,5,676,Yes
882,21,female,Bachelor,22392,0,OWN,5000,EDUCATION,11.11,0.22,2,594,No
883,27,male,High School,33537,3,RENT,9750,MEDICAL,9.63,0.29,6,523,No
884,24,male,High School,132794,2,RENT,12500,DEBTCONSOLIDATION,9.62,0.09,4,703,Yes
885,36,male,Associate,52552,15,MORTGAGE,11000,DEBTCONSOLIDATION,11.01,0.21,12,665,No
886,69,male,Master,97535,48,RENT,4800,MEDICAL,14.79,0.05,22,784,No
887,23,male,High School,28174,1,RENT,1600,PERSONAL,13.06,0.06,2,666,Yes
888,22,male,Bachelor,60449,0,MORTGAGE,5170,EDUCATION,7.98,0.09,2,577,Yes
889,24,female,Bachelor,58108,0,MORTGAGE,15000,MEDICAL,9.01,0.26,5,674,Yes
890,25,female,Master,54786,1,MORTGAGE,3800,PERSONAL,10.65,0.07,2,645,Yes
891,30,female,Bachelor,41663,5,RENT,6000,EDUCATION,11.69,0.14,9,672,Yes
892,26,female,Associate,15519,3,OWN,2972,EDUCATION,11.51,0.19,4,608,No
893,26,male,High School,189576,6,MORTGAGE,20000,DEBTCONSOLIDATION,12.18,0.11,3,628,No
894,28,female,High School,85085,7,MORTGAGE,12000,VENTURE,7.49,0.14,10,621,Yes
895,22,male,High School,63348,0,RENT,10000,VENTURE,11.71,0.16,2,638,Yes
896,37,male,High School,91181,13,RENT,10000,HOMEIMPROVEMENT,7.15,0.11,14,562,Yes
897,22,male,Associate,49128,0,RENT,19000,EDUCATION,12.18,0.39,2,544,No
898,28,male,Associate,100634,6,RENT,21600,MEDICAL,6.91,0.21,10,708,No
899,40,male,Associate,64314,19,RENT,6600,HOMEIMPROVEMENT,14.54,0.1,17,698,No
900,45,female,Bachelor,52795,20,MORTGAGE,3600,VENTURE,13.49,0.07,15,674,Yes
901,53,male,Bachelor,128167,28,MORTGAGE,20000,PERSONAL,9.88,0.16,23,626,Yes
902,26,female,Bachelor,78936,4,MORTGAGE,4000,DEBTCONSOLIDATION,9.63,0.05,4,657,Yes
903,22,male,Associate,43039,0,RENT,3000,VENTURE,10.31,0.07,2,598,Yes
904,23,female,High School,65415,5,RENT,6000,DEBTCONSOLIDATION,15.62,0.09,4,643,No
905,66,female,High School,73126,42,RENT,27050,MEDICAL,11.01,0.37,28,719,No
906,24,female,Master,35794,0,RENT,5000,EDUCATION,6.92,0.14,3,665,No
907,23,female,High School,42395,0,MORTGAGE,5000,EDUCATION,7.9,0.12,3,661,Yes
908,25,male,Associate,75600,5,OWN,4000,PERSONAL,18.39,0.05,2,590,No
909,38,female,Associate,84617,13,MORTGAGE,9000,HOMEIMPROVEMENT,9.16,0.11,12,558,Yes
910,27,male,Bachelor,157234,2,MORTGAGE,15000,MEDICAL,6.59,0.1,7,665,Yes
911,25,female,Bachelor,89072,0,RENT,7200,PERSONAL,14.96,0.08,3,611,No
912,23,female,Master,58061,3,RENT,3500,VENTURE,12.69,0.06,3,614,Yes
913,24,male,Bachelor,64512,1,MORTGAGE,6850,VENTURE,6.92,0.11,2,706,Yes
914,24,male,High School,69974,2,RENT,2500,EDUCATION,14.72,0.04,3,534,Yes
915,29,male,Associate,95339,3,MORTGAGE,4800,VENTURE,8.14,0.05,5,586,Yes
916,22,male,High School,109187,0,MORTGAGE,6400,EDUCATION,9.88,0.06,3,590,Yes
917,32,male,Associate,134233,9,MORTGAGE,10400,HOMEIMPROVEMENT,9.91,0.08,7,597,No
918,35,female,Bachelor,25055,15,RENT,8500,EDUCATION,15.05,0.34,10,672,No
919,30,male,Master,80089,7,MORTGAGE,11200,DEBTCONSOLIDATION,13.49,0.14,6,714,No
920,31,male,Bachelor,43032,8,RENT,12000,DEBTCONSOLIDATION,7.46,0.28,10,595,No
921,25,female,Bachelor,43954,5,RENT,11000,MEDICAL,11.51,0.25,4,668,No
922,25,male,Bachelor,85044,2,RENT,8000,EDUCATION,15.96,0.09,3,643,Yes
923,33,male,Associate,23949,12,RENT,3243,EDUCATION,16.22,0.14,7,540,No
924,23,male,Bachelor,66513,2,RENT,20000,VENTURE,12.53,0.3,3,630,No
925,29,male,Master,35468,4,MORTGAGE,17078,VENTURE,9.18,0.48,5,668,Yes
926,24,female,High School,91158,0,RENT,2000,MEDICAL,9.99,0.02,2,651,Yes
927,28,female,Bachelor,66910,6,MORTGAGE,22000,DEBTCONSOLIDATION,11.01,0.33,10,578,Yes
928,33,female,Bachelor,51163,9,RENT,12000,MEDICAL,13.56,0.23,8,674,Yes
929,23,female,Master,102831,1,MORTGAGE,14000,PERSONAL,11.01,0.14,3,658,Yes
930,26,male,High School,55190,1,MORTGAGE,10009,EDUCATION,9.6,0.18,3,547,Yes
931,29,male,Bachelor,25140,7,RENT,2000,HOMEIMPROVEMENT,18.3,0.08,9,689,No
932,30,female,Master,25232,11,OWN,5000,PERSONAL,11.23,0.2,7,701,No
933,26,male,Master,78904,5,RENT,8400,VENTURE,7.51,0.11,3,678,Yes
934,29,female,Bachelor,27333,8,OWN,8260,EDUCATION,5.42,0.3,7,631,No
935,23,male,Master,75492,3,RENT,7200,EDUCATION,7.9,0.1,3,676,No
936,31,male,High School,36638,11,RENT,10000,PERSONAL,13.48,0.27,8,524,No
937,29,female,Master,24885,6,RENT,2500,EDUCATION,14.09,0.1,8,679,Yes
938,23,female,High School,100531,0,RENT,9000,DEBTCONSOLIDATION,10.59,0.09,4,579,Yes
939,29,female,Bachelor,144968,4,OWN,5000,DEBTCONSOLIDATION,14.09,0.03,6,607,Yes
940,33,female,High School,78937,6,RENT,6000,MEDICAL,7.47,0.08,6,589,Yes
941,24,male,Bachelor,97038,0,RENT,22000,MEDICAL,11.01,0.23,4,653,Yes
942,23,male,Bachelor,24438,2,RENT,7772,MEDICAL,14.49,0.32,4,655,No
943,24,female,High School,101616,2,RENT,12000,PERSONAL,6.91,0.12,2,620,Yes
944,27,male,Bachelor,85192,8,RENT,25000,PERSONAL,11.71,0.29,7,595,No
945,24,male,Master,39277,2,MORTGAGE,12250,EDUCATION,8.94,0.31,4,596,Yes
946,22,male,Bachelor,47190,0,RENT,4000,EDUCATION,12.99,0.08,2,687,Yes
947,23,male,High School,28492,2,MORTGAGE,3600,HOMEIMPROVEMENT,17.27,0.13,3,502,No
948,24,female,Associate,52479,0,RENT,5000,MEDICAL,7.32,0.1,3,679,Yes
949,34,female,Master,95502,11,RENT,10761,HOMEIMPROVEMENT,11.83,0.11,9,731,Yes
950,26,male,Associate,85283,6,RENT,2000,EDUCATION,12.84,0.02,2,659,Yes
951,27,male,Associate,216944,6,MORTGAGE,8000,PERSONAL,13.23,0.04,9,680,Yes
952,28,male,High School,90070,9,RENT,10000,HOMEIMPROVEMENT,11.71,0.11,8,544,Yes
953,36,female,Doctorate,73169,14,RENT,15000,HOMEIMPROVEMENT,13.57,0.21,12,744,No
