Id,SalePrice
2735,134765.5981640377
2736,135861.99513475774
2737,121591.43793713335
2738,137407.68421950442
2739,162079.28831374916
2740,135724.8303280466
2741,146265.83732200824
2742,146057.89139773752
2743,147396.99542726585
2744,159128.83130929735
2745,146498.32296555353
2746,136998.06322986947
2747,154343.17829650023
2748,127121.08466255887
2749,128981.09726927434
2750,139188.64601120848
2751,131788.6233805835
2752,220763.22741891947
2753,154589.63980446296
2754,216257.41980058973
2755,124409.27922863177
2756,111039.55704481038
2757,78077.83123726957
2758,83181.47009106532
2759,145484.62455513628
2760,126696.37776272655
2761,143936.22925947764
2762,145769.60697190874
2763,182878.3708994957
2764,167880.43293361895
2765,271073.3839187387
2766,139708.81794194918
2767,91012.3008544988
2768,135093.1910508848
2769,130762.70824218723
2770,160723.23770515292
2771,113625.10497258799
2772,118326.58771762048
2773,151706.9099360581
2774,134434.56500736327
2775,119210.01016957125
2776,145577.5195035621
2777,148782.96433497887
2778,126331.30738369108
2779,132612.54012100503
2780,96233.0852320928
2781,89327.95985040898
2782,86652.28049398074
2783,102543.85173188709
2784,122870.41171024255
2785,130165.40243398247
2786,81568.62897269706
2787,124813.46070185411
2788,70087.31579715881
2789,182059.07571153375
2790,85363.08246392001
2791,113655.00193080954
2792,57616.14658608553
2793,162979.8807889387
2794,105599.08580525905
2795,112487.95687898368
2796,100615.44536202472
2797,195418.66672859306
2798,113068.91707378249
2799,108469.9144457016
2800,70682.91875527364
2801,106969.47387223656
2802,136751.09236437402
2803,166170.0362277283
2804,150929.87033914594
2805,101401.75199880116
2806,76345.13493280573
2807,163972.6899302318
2808,147370.39531869962
2809,134770.32891574284
2810,136264.29249455847
2811,156912.30673820185
2812,142499.188492214
2813,173231.95723152292
2814,166361.25015950765
2815,104335.8886868885
2816,218833.5173346579
2817,152517.34332723555
2818,129340.36404006601
2819,175022.17525675232
2820,134345.25048229462
2821,97697.34895741259
2822,184945.82509607842
2823,252047.04185405234
2824,184375.77683830934
2825,159954.16722653253
2826,130914.51400939387
2827,138676.68497068417
2828,224106.7664986444
2829,196707.92770327508
2830,230071.2331418638
2831,185649.84125368256
2832,239191.06339322115
2833,296754.874894501
2834,207983.67957110787
2835,207353.41724054725
2836,188870.6547452211
2837,167897.65213957903
2838,150062.51558672616
2839,180314.62826989839
2840,193867.66264035457
2841,205898.96613533804
2842,217007.1057880458
2843,143334.75354589854
2844,144025.48517318023
2845,117907.38397400707
2846,207561.406943142
2847,196728.8133371975
2848,221419.11056173316
2849,204086.81185486322
2850,281349.0300707213
2851,238459.72059620888
2852,223605.4458210985
2853,231846.43818379086
2854,140741.9291613668
2855,207512.1265092251
2856,200956.60166982596
2857,187627.46976499129
2858,206415.0487462114
2859,125230.43237102189
2860,132572.52490885422
2861,129461.03513482005
2862,193664.10760098867
2863,134311.85512293346
2864,259655.77793243836
2865,139485.50806114796
2866,150282.6546939221
2867,89969.62760411086
2868,96315.39791633702
2869,111459.40548787473
2870,132249.08689475607
2871,94864.18319680335
2872,57780.03228448436
2873,105618.34519033846
2874,131594.86437720378
2875,106001.75031237677
2876,164361.86081929205
2877,131069.77570789818
2878,184040.46459117433
2879,134830.67438446102
2880,91217.04645295128
2881,158196.34701963046
2882,151373.65525547237
2883,183849.0597538981
2884,205697.78162257865
2885,188025.43986521932
2886,218925.99678166644
2887,99166.56322290386
2888,132396.67888206412
2889,57948.695766480196
2890,81330.70543120564
2891,140148.08788193826
2892,63750.530966824175
2893,100833.36046574233
2894,63127.6405982602
2895,305297.6448039171
2896,286921.6507012104
2897,201345.79042131375
2898,147078.58451945017
2899,232172.03095537392
2900,148315.77075103545
2901,207519.7463667195
2902,188691.41442853492
2903,349080.8885221302
2904,362999.2832151016
2905,98783.12231939478
2906,202816.80103120676
2907,111546.27401830547
2908,132716.01804750026
2909,149643.04657915756
2910,88280.7366007427
2911,75580.36552444538
2912,141623.48121946832
2913,83810.3734120044
2914,75494.80058410249
2915,80954.18954989959
2916,80284.36018463371
2917,172524.25310449488
2918,121264.52107325393
2919,218462.02056637392
